2021-04-12 22:04:50,739 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413020450.log
2021-04-12 22:05:19,438 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-12 22:05:19,438 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-12 22:05:19,438 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-04-12 22:05:19,438 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-04-12 22:05:19,438 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 22:05:19,438 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:19,836 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:19,977 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:20,369 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:20,510 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:20,903 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:21,043 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:21,437 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:21,646 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:22,038 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:22,183 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:22,572 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:22,609 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 22:05:22,609 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 22:05:22,609 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 22:05:22,609 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 22:05:23,610 INFO     test_ai_mod.carbon_explore.explore -- step: 5 complete
2021-04-12 22:05:23,613 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:05:23,613 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 22:05:23,613 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 6, test completed: False, total steps: 8
2021-04-12 22:05:23,613 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-12 22:05:23,613 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 22:05:23,613 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:05:23,613 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 22:05:23,614 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:05:23,703 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:05:23,706 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:05:23,719 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:05:23,719 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450
2021-04-12 22:05:23,731 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:05:23,732 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:05:23,733 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:05:23,733 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:05:23,733 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:05:24,012 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:05:24,012 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:05:24,065 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_open_slow_modal, score: 0.98
2021-04-12 22:05:24,065 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:05:24,078 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.345111846924 seconds
2021-04-12 22:05:24,078 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 22:05:24,079 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 22:05:24,079 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 6
2021-04-12 22:05:24,079 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:05:24,079 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-12 22:05:24,079 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'a_994_8_103_40_a_0000000000000000000041807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': '4KnBCdIp2eEHrpd9rSPt/Q==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': '38e18e8f3965c4bc601145d3572f0ff2', u'focused': False, u'clickable': True, 'human_hash': u'a_X994_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmpZ/a_X994_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9029345372460496, u'xPercent': 51.77571614583333, u'x': 994, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 994}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 994L}, input: tap
2021-04-12 22:05:24,079 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'button_426_578_190_38_button_0000000000000000000044927fde7ffe7ffe7ffe77fe01000000000000000000_e1964c8dca9d8889fbe7924470839ef1', 'hash': 't2NkMyrru50JuNXsbd2/qA==\n', 'index': -1, 'text': 'Open Very Slow Modal', 'text_hash': 'e1964c8dca9d8889fbe7924470839ef1', 'height': 38L, 'is_transformed': True, 'img_hash': '4971ecccba418ac4ada98195d2139497', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y578_W190_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmpZ/button_X426_Y578_W190_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 190L, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Open Very Slow Modal', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-info', u'width': 190, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(23, 162, 184)', u'yPercent': 65.23702031602708, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 578, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-info', u'data-target': u'#exampleModal', u'id': u'slowmodal'}, u'identifier': u'slowmodal'}, 'text': u'Open Very Slow Modal', 'tag_name': u'button', 'location': {'y': 578, 'x': 426}, 'size': {'width': 190, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 578L, 'x': 426L}
2021-04-12 22:05:24,080 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 22:05:24,080 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d
2021-04-12 22:05:24,107 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_00006_logs.txt
2021-04-12 22:05:24,107 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_-0001_logs.txt
2021-04-12 22:05:24,113 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 22:05:24,113 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-12 22:05:24,113 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 22:05:24,115 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-12 22:05:24,115 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_426_578_190_38_button_0000000000000000000044927fde7ffe7ffe7ffe77fe01000000000000000000_e1964c8dca9d8889fbe7924470839ef1', 'hash': 't2NkMyrru50JuNXsbd2/qA==\n', 'index': -1, 'text': 'Open Very Slow Modal', 'text_hash': 'e1964c8dca9d8889fbe7924470839ef1', 'height': 38L, 'is_transformed': True, 'img_hash': '4971ecccba418ac4ada98195d2139497', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y578_W190_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmpZ/button_X426_Y578_W190_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 190L, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Open Very Slow Modal', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-info', u'width': 190, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(23, 162, 184)', u'yPercent': 65.23702031602708, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 578, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-info', u'data-target': u'#exampleModal', u'id': u'slowmodal'}, u'identifier': u'slowmodal'}, 'text': u'Open Very Slow Modal', 'tag_name': u'button', 'location': {'y': 578, 'x': 426}, 'size': {'width': 190, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 578L, 'x': 426L}
2021-04-12 22:05:24,116 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_426_578_190_38_button_0000000000000000000044927fde7ffe7ffe7ffe77fe01000000000000000000_e1964c8dca9d8889fbe7924470839ef1', 'hash': 't2NkMyrru50JuNXsbd2/qA==\n', 'index': -1, 'text': 'Open Very Slow Modal', 'text_hash': 'e1964c8dca9d8889fbe7924470839ef1', 'height': 38L, 'is_transformed': True, 'img_hash': '4971ecccba418ac4ada98195d2139497', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y578_W190_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmpZ/button_X426_Y578_W190_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 190L, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Open Very Slow Modal', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-info', u'width': 190, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(23, 162, 184)', u'yPercent': 65.23702031602708, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 578, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-info', u'data-target': u'#exampleModal', u'id': u'slowmodal'}, u'identifier': u'slowmodal'}, 'text': u'Open Very Slow Modal', 'tag_name': u'button', 'location': {'y': 578, 'x': 426}, 'size': {'width': 190, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 578L, 'x': 426L}
2021-04-12 22:05:24,116 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 521 cy: 597
2021-04-12 22:05:24,116 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-12 22:05:24,240 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 22:05:24,241 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:24,638 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:24,781 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:25,179 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:25,322 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:25,710 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:25,856 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:26,245 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:26,390 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:26,776 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:26,924 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:27,317 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:27,355 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 22:05:27,355 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 22:05:27,355 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 22:05:27,355 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 22:05:28,357 INFO     test_ai_mod.carbon_explore.explore -- step: 6 complete
2021-04-12 22:05:28,360 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:05:28,360 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 22:05:28,360 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 7, test completed: False, total steps: 8
2021-04-12 22:05:28,360 INFO     test_ai_mod.carbon_explore.explore -- * Description: Wait for Delayed Modal and Close
2021-04-12 22:05:28,360 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 22:05:28,360 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:05:28,360 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 22:05:28,361 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:05:28,448 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:05:28,450 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:05:28,465 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:05:28,465 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450
2021-04-12 22:05:28,478 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 22:05:28,478 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 22:05:28,478 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:05:28,478 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:05:28,478 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:05:28,479 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:05:28,479 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:05:28,479 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:05:28,479 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:05:28,479 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:05:28,479 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:05:28,479 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:05:28,739 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:05:28,739 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:05:28,785 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:05:28,798 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.318943023682 seconds
2021-04-12 22:05:28,799 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 22:05:28,799 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 22:05:28,799 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 7
2021-04-12 22:05:28,799 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-12 22:05:28,799 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 22:05:28,800 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d
2021-04-12 22:05:28,827 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_00007_logs.txt
2021-04-12 22:05:28,827 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_-0001_logs.txt
2021-04-12 22:05:28,832 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 22:05:28,832 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-04-12 22:05:28,832 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 22:05:28,834 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/
2021-04-12 22:05:28,834 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: wait_for_job_to_complete.py
2021-04-12 22:05:28,834 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_job_to_complete
2021-04-12 22:05:28,836 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-12 22:05:28,836 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:05:28,836 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:29,236 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
