2021-04-12 22:08:54,817 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413020854.log
2021-04-12 22:09:34,842 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_00003_logs.txt
2021-04-12 22:09:34,843 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_-0001_logs.txt
2021-04-12 22:09:34,847 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 22:09:34,847 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-04-12 22:09:34,847 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-04-12 22:09:34,850 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:09:34,850 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 22:09:34,850 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: True, total steps: 7
2021-04-12 22:09:34,850 INFO     test_ai_mod.carbon_explore.explore -- * Description: Script Step
2021-04-12 22:09:34,850 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 22:09:34,851 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:09:34,851 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-04-12 22:09:34,851 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-04-12 22:09:34,851 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-04-12 22:09:34,851 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-04-12 22:09:34,851 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-04-12 22:09:34,932 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-04-12 22:09:34,933 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-04-12 22:09:34,933 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
