2021-04-16 11:31:01,696 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210416153101.log
2021-04-16 11:31:44,260 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce
2021-04-16 11:31:44,470 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_00004_logs.txt
2021-04-16 11:31:44,470 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_-0001_logs.txt
2021-04-16 11:31:44,479 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-16 11:31:44,479 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-16 11:31:44,480 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-16 11:31:44,482 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-16 11:31:44,482 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'div_1764_144_68_40_div_800000000000000000000c000cb00ff00ff00ff0090000000000000000008000_3065e57252f882f0d172f49c3a76cd35', 'hash': 'fO7uG9xiwMDpl64YjReM1A==\n', 'index': -1, 'text': 'Send', 'text_hash': '3065e57252f882f0d172f49c3a76cd35', 'height': 40L, 'is_transformed': True, 'img_hash': '5164d8da2f2408f4b9edf9fd33d3308d', u'focused': False, u'clickable': True, 'human_hash': u'div_X1764_Y144_W68_H40', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X1764_Y144_W68_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 68L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Send', u'domLevel': 31, u'height': 40, u'tagName': u'div', u'cssClass': u'btn', u'width': 68, u'is-focused': False, u'fontSize': 14, u'font-weight': u'600', u'is-hidden': False, u'background-color': u'rgb(9, 123, 237)', u'yPercent': 16.252821670428894, u'xPercent': 91.875, u'x': 1764, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 144, u'attributes': {u'class': u'btn', u'tabindex': u'0'}, u'identifier': u''}, 'text': u'Send', 'tag_name': u'div', 'location': {'y': 144, 'x': 1764}, 'size': {'width': 68, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 144L, 'x': 1764L}
2021-04-16 11:31:44,482 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'div_1764_144_68_40_div_800000000000000000000c000cb00ff00ff00ff0090000000000000000008000_3065e57252f882f0d172f49c3a76cd35', 'hash': 'fO7uG9xiwMDpl64YjReM1A==\n', 'index': -1, 'text': 'Send', 'text_hash': '3065e57252f882f0d172f49c3a76cd35', 'height': 40L, 'is_transformed': True, 'img_hash': '5164d8da2f2408f4b9edf9fd33d3308d', u'focused': False, u'clickable': True, 'human_hash': u'div_X1764_Y144_W68_H40', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X1764_Y144_W68_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 68L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Send', u'domLevel': 31, u'height': 40, u'tagName': u'div', u'cssClass': u'btn', u'width': 68, u'is-focused': False, u'fontSize': 14, u'font-weight': u'600', u'is-hidden': False, u'background-color': u'rgb(9, 123, 237)', u'yPercent': 16.252821670428894, u'xPercent': 91.875, u'x': 1764, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 144, u'attributes': {u'class': u'btn', u'tabindex': u'0'}, u'identifier': u''}, 'text': u'Send', 'tag_name': u'div', 'location': {'y': 144, 'x': 1764}, 'size': {'width': 68, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 144L, 'x': 1764L}
2021-04-16 11:31:44,482 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1798 cy: 164
2021-04-16 11:31:44,482 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-16 11:31:44,698 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-16 11:31:44,699 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:45,190 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:45,396 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:45,959 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:46,148 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:46,707 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:46,894 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:47,450 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:47,630 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:48,167 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:48,347 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:48,893 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:49,080 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:49,627 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:49,703 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-16 11:31:49,703 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-16 11:31:49,703 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-16 11:31:49,703 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-16 11:31:50,709 INFO     test_ai_mod.carbon_explore.explore -- step: 4 complete
2021-04-16 11:31:50,712 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:31:50,712 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-16 11:31:50,712 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 7
2021-04-16 11:31:50,712 INFO     test_ai_mod.carbon_explore.explore -- * Description: Verify test run number that appears on screen.
2021-04-16 11:31:50,712 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-16 11:31:50,712 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:31:50,712 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-16 11:31:50,713 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-16 11:31:51,350 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-16 11:31:51,362 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 586
2021-04-16 11:31:51,380 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 530
2021-04-16 11:31:51,380 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101
2021-04-16 11:31:51,514 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-16 11:31:51,514 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-16 11:31:51,515 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-16 11:31:51,516 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-16 11:31:51,516 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-16 11:31:54,222 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-16 11:31:54,223 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-16 11:31:54,605 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: div_status_two_hundred, score: 1.0
2021-04-16 11:31:54,605 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-16 11:31:54,693 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.17664289474 seconds
2021-04-16 11:31:54,693 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-16 11:31:54,694 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-16 11:31:54,694 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-04-16 11:31:54,694 INFO     test_ai_mod.carbon_explore.explore -- 7 -- 5
2021-04-16 11:31:54,694 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-16 11:31:54,694 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'20210415213337', u'description': u'Verify test run number that appears on screen.', u'continue_on_failure': False, u'labels': [], 'is_imported': False, u'label_count': None, u'grep_count': None, u'input': u'', u'type': u'verification'}
2021-04-16 11:31:54,695 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-16 11:31:54,695 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-04-16 11:31:54,695 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-16 11:31:55,252 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce
2021-04-16 11:31:55,523 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_00005_logs.txt
2021-04-16 11:31:55,523 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_-0001_logs.txt
2021-04-16 11:31:55,531 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101
2021-04-16 11:31:55,662 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-16 11:31:55,662 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:56,203 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:56,391 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:56,934 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:57,113 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:57,646 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:57,831 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:58,365 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:58,552 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:59,085 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:59,270 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:59,804 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:59,881 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-16 11:31:59,881 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-16 11:31:59,881 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-16 11:32:00,525 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-16 11:32:00,537 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 586
2021-04-16 11:32:00,555 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 530
2021-04-16 11:32:00,555 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101
2021-04-16 11:32:00,687 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-16 11:32:00,688 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-16 11:32:00,689 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-16 11:32:00,689 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-16 11:32:00,689 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-16 11:32:03,362 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-16 11:32:03,362 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-16 11:32:03,803 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: div_status_two_hundred, score: 1.0
2021-04-16 11:32:03,803 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-16 11:32:03,901 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.21236991882 seconds
2021-04-16 11:32:03,902 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-16 11:32:03,903 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-16 11:32:03,903 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-04-16 11:32:03,903 INFO     test_ai_mod.carbon_explore.explore -- 7 -- 5
2021-04-16 11:32:03,903 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-16 11:32:03,903 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'20210415213337', u'description': u'Verify test run number that appears on screen.', u'continue_on_failure': False, u'labels': [], 'is_imported': False, u'label_count': None, u'grep_count': None, u'input': u'', u'type': u'verification'}
2021-04-16 11:32:03,904 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-16 11:32:03,904 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-04-16 11:32:03,904 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-16 11:32:04,465 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce
2021-04-16 11:32:04,729 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_00005_logs.txt
2021-04-16 11:32:04,729 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_-0001_logs.txt
2021-04-16 11:32:04,734 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101
2021-04-16 11:32:04,869 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-16 11:32:04,869 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:32:05,412 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:32:05,596 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:32:06,146 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:32:06,329 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:32:06,884 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:32:07,062 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:32:07,600 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:32:07,789 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:32:08,331 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:32:08,517 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:32:09,065 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:32:09,142 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-16 11:32:09,143 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-04-16 11:32:09,143 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-16 11:32:09,791 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-16 11:32:09,804 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 586
2021-04-16 11:32:09,824 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 530
2021-04-16 11:32:09,824 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101
2021-04-16 11:32:09,962 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-16 11:32:09,962 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-16 11:32:09,962 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-16 11:32:09,962 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-16 11:32:09,962 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-16 11:32:09,962 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
