2021-04-15 15:21:04,361 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210415192104.log
2021-04-15 15:21:46,506 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:46,952 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:47,127 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:47,567 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:47,746 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:48,181 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:48,368 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:48,800 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:48,985 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:49,416 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:49,489 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:21:49,489 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-15 15:21:49,489 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-15 15:21:49,489 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-15 15:21:50,493 INFO     test_ai_mod.carbon_explore.explore -- step: 4 complete
2021-04-15 15:21:50,496 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:50,496 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-15 15:21:50,496 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 6
2021-04-15 15:21:50,496 INFO     test_ai_mod.carbon_explore.explore -- * Description: Verify  20210414171327 crawl
2021-04-15 15:21:50,496 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-15 15:21:50,496 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:50,497 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-15 15:21:50,497 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-15 15:21:51,029 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-15 15:21:51,038 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 435
2021-04-15 15:21:51,055 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 385
2021-04-15 15:21:51,055 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:51,154 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-15 15:21:51,155 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-15 15:21:51,156 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-15 15:21:51,156 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-15 15:21:51,156 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-15 15:21:53,101 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-15 15:21:53,101 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-15 15:21:53,360 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-15 15:21:53,425 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.26803088188 seconds
2021-04-15 15:21:53,425 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-15 15:21:53,426 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-15 15:21:53,426 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-04-15 15:21:53,426 INFO     test_ai_mod.carbon_explore.explore -- 6 -- 5
2021-04-15 15:21:53,426 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-15 15:21:53,426 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'20210414171327', u'description': u'Verify  20210414171327 crawl', u'continue_on_failure': False, u'labels': [], 'is_imported': False, u'label_count': None, u'grep_count': None, u'input': u'', u'type': u'verification'}
2021-04-15 15:21:53,426 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-15 15:21:53,426 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-04-15 15:21:53,427 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-15 15:21:53,858 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:21:54,054 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_00005_logs.txt
2021-04-15 15:21:54,055 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_-0001_logs.txt
2021-04-15 15:21:54,060 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:54,155 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-15 15:21:54,156 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:54,537 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:54] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-15 15:21:54,599 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:54,786 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:55,231 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:55,410 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:55,864 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:56,050 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:56,505 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:56,684 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:57,139 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:57,326 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:57,767 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:57,841 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:21:57,841 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-15 15:21:57,841 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-15 15:21:58,379 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-15 15:21:58,390 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 435
2021-04-15 15:21:58,407 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 385
2021-04-15 15:21:58,407 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:58,508 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-15 15:21:58,508 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-15 15:21:58,508 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-15 15:21:58,508 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-15 15:21:58,508 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-15 15:21:58,509 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-15 15:21:58,509 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-15 15:21:58,509 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-15 15:21:58,509 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-15 15:21:58,509 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-15 15:21:58,509 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-15 15:21:58,509 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-15 15:22:00,579 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-15 15:22:00,580 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-15 15:22:00,941 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-15 15:22:00,960 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:00] "[37mGET /c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/latest/label HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,017 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.50779819489 seconds
2021-04-15 15:22:01,018 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-15 15:22:01,019 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-15 15:22:01,019 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-04-15 15:22:01,020 INFO     test_ai_mod.carbon_explore.explore -- 6 -- 5
2021-04-15 15:22:01,020 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-15 15:22:01,020 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'20210414171327', u'description': u'Verify  20210414171327 crawl', u'continue_on_failure': False, u'labels': [], 'is_imported': False, u'label_count': None, u'grep_count': None, u'input': u'', u'type': u'verification'}
2021-04-15 15:22:01,020 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-15 15:22:01,021 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-04-15 15:22:01,021 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-15 15:22:01,031 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v1/dashboard?slug=testai HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,090 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v1/config/widgets HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,092 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,093 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-15 15:22:01,095 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/tests HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,109 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v1/dashboard?slug=testai HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,138 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,220 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-15 15:22:01,231 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/20210414183722/labeler_objects HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,489 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:22:01,598 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-15 15:22:01,616 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v2/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/20210414183722/tags HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,619 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-15 15:22:01,629 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/20210414183722/labels HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,686 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-15 15:22:01,737 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:01] "[37mGET /api/v2/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/20210414183722/tags HTTP/1.1[0m" 200 -
2021-04-15 15:22:01,737 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_00005_logs.txt
2021-04-15 15:22:01,738 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_-0001_logs.txt
2021-04-15 15:22:01,743 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:22:01,850 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-15 15:22:01,850 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:22:02,139 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:22:02] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-15 15:22:02,314 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:22:02,501 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:22:02,947 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:22:03,125 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:22:03,580 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:22:03,758 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:22:04,198 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:22:04,372 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:22:04,834 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:22:05,017 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:22:05,464 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:22:05,651 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:22:06,108 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:22:06,189 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:22:06,189 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-04-15 15:22:06,189 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
